query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,4957.306699999208,5953.618899999128,235,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,1395.6775999995443,2089.160699999411,121,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,1407.120799999575,1733.8227999998708,48,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,1467.2774000000572,2374.9637999999322,200,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,84.17129999997996,84.17129999997996,63,True
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,40.3731999995216,40.3731999995216,47,True
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,27.497699999912584,27.497699999912584,47,True
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,4236.537400000088,4236.537400000088,47,True
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,910.5210999996416,910.5210999996416,47,True
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,931.2545999991926,931.2545999991926,47,True
