query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,1354.0051999998468,2329.942800000026,237,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,1394.0967999997156,2372.059299999819,179,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,1382.521700000325,2123.26800000028,207,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,1233.9984000000186,1710.939800000233,87,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,25.285799999437586,25.285799999437586,63,True
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,56.19369999931223,56.19369999931223,47,True
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,39.319999999861466,39.319999999861466,47,True
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,29.643000000760367,29.643000000760367,47,True
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,34.39700000035373,34.39700000035373,47,True
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,59.19059999996534,59.19059999996534,47,True
