query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,1287.2616999993625,2270.9080999993603,249,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,1413.3038999998462,2354.2091999997865,179,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,1434.1429999994944,2003.797699999268,157,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,1226.2601000002178,1848.092899999756,109,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,30.292000000372354,30.292000000372354,63,True
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,23.180599999250262,23.180599999250262,47,True
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,17.624699999942095,17.624699999942095,47,True
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,28.79339999981312,28.79339999981312,47,True
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,32.71130000030098,32.71130000030098,47,True
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,32.00769999966724,32.00769999966724,47,True
