query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,1827.675900000031,4666.6042999995625,471,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,1479.4340999997075,2578.1403000000864,134,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,1533.0152999995335,1869.7105999999621,48,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,1452.0082999997612,4165.318800000023,461,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,24.96990000054211,24.96990000054211,63,True
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,36.56510000018898,36.56510000018898,47,True
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,38.43880000022182,38.43880000022182,47,True
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,4807.842799999889,4807.842799999889,47,True
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,851.2971000000107,851.2971000000107,47,True
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,883.0411999997523,883.0411999997523,47,True
