query_id,category,message,endpoint,status,handled,http_status,ttft_ms,total_ms,answer_chars,contact_probe_called
Q1,company_profile,Profil singkat perusahaan ini apa?,chat-stream,ok,False,200,2345.062799999141,4087.3175999986415,428,False
Q2,operational_hours,Jam operasional kantor hari kerja?,chat-stream,ok,False,200,2709.7195999995165,3139.4446000012977,32,False
Q3,facility_layout,Mushola ada di lantai berapa?,chat-stream,ok,False,200,3150.089900002058,3884.810400002607,166,False
Q4,safety,"Kalau keadaan darurat, titik kumpul di mana?",chat-stream,ok,False,200,1975.7508999973652,2433.670799997344,65,False
Q5,contact_person,Tolong hubungi Budi dari IT,contact-flow,ok,True,200,6764.762700000574,6766.466699999,102,False
Q6,contact_department,Saya mau ketemu tim HR,contact-flow,ok,True,200,24.14439999847673,25.926199999958044,102,False
Q7,contact_reference,Bisa sambungkan ke orang yang ngurus itu?,contact-flow,ok,True,200,43.07380000318517,46.9230000016978,51,False
Q8,employee_list,Siapa saja karyawan yang terdaftar?,contact-flow,ok,True,200,36.87799999897834,38.58599999875878,87,False
Q9,unknown_info,Berapa harga produk yang dijual di sini?,contact-flow,ok,True,200,26.949300001433585,28.765999999450287,87,False
Q10,small_talk,"Halo, bisa bantu saya?",contact-flow,ok,True,200,37.19199999977718,38.72620000038296,87,False
